-1.000000000000000000e+00,-9.999962449073791504e-01,9.999584555625915527e-01,-9.999644756317138672e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999545216560363770e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999583959579467773e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999561905860900879e-01,-1.000000000000000000e+00,-9.999584555625915527e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999584555625915527e-01,-9.999231100082397461e-01,9.999997019767761230e-01,-1.000000000000000000e+00,-9.999583959579467773e-01,-1.000000000000000000e+00,9.999584555625915527e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999603033065795898e-01,1.000000000000000000e+00,9.999584555625915527e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999589920043945312e-01,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.999569058418273926e-01,-9.999588131904602051e-01,-9.999592900276184082e-01,1.000000000000000000e+00,9.999583959579467773e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998592734336853027e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999584555625915527e-01,-9.999997615814208984e-01
-1.000000000000000000e+00,-9.999868273735046387e-01,9.999622106552124023e-01,-9.999164342880249023e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999473690986633301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999622106552124023e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999496936798095703e-01,-1.000000000000000000e+00,-9.999622106552124023e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999622106552124023e-01,-9.999285936355590820e-01,9.999996423721313477e-01,-1.000000000000000000e+00,-9.999622106552124023e-01,-1.000000000000000000e+00,9.999622106552124023e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999557733535766602e-01,1.000000000000000000e+00,9.999622106552124023e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999564290046691895e-01,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-9.999502301216125488e-01,-9.999613165855407715e-01,-9.999588727951049805e-01,1.000000000000000000e+00,9.999622106552124023e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998608231544494629e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999622106552124023e-01,-9.999997019767761230e-01
-1.000000000000000000e+00,-9.999964237213134766e-01,9.999699592590332031e-01,-9.999418258666992188e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999716281890869141e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999699592590332031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999757409095764160e-01,-1.000000000000000000e+00,-9.999699592590332031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999699592590332031e-01,-9.999753236770629883e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999699592590332031e-01,-1.000000000000000000e+00,9.999699592590332031e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999706149101257324e-01,1.000000000000000000e+00,9.999699592590332031e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999702572822570801e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999712705612182617e-01,-9.999700784683227539e-01,-9.999697804450988770e-01,1.000000000000000000e+00,9.999699592590332031e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999293088912963867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999699592590332031e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999802708625793457e-01,9.999458789825439453e-01,-9.998272061347961426e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999468326568603516e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999459385871887207e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999555349349975586e-01,-1.000000000000000000e+00,-9.999458789825439453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999458789825439453e-01,-9.999536275863647461e-01,9.999995231628417969e-01,-1.000000000000000000e+00,-9.999459385871887207e-01,-1.000000000000000000e+00,9.999458789825439453e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999489188194274902e-01,1.000000000000000000e+00,9.999458789825439453e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999444484710693359e-01,-1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999994635581970215e-01,1.000000000000000000e+00,-9.999460577964782715e-01,-9.999462962150573730e-01,-9.999445080757141113e-01,1.000000000000000000e+00,9.999459385871887207e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998343586921691895e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999458789825439453e-01,-9.999994635581970215e-01
-1.000000000000000000e+00,-9.999982714653015137e-01,9.999594092369079590e-01,-9.999809265136718750e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999501109123229980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999545812606811523e-01,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999594092369079590e-01,-9.999502897262573242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,9.999594092369079590e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999558329582214355e-01,1.000000000000000000e+00,9.999594092369079590e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999564886093139648e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999514818191528320e-01,-9.999590516090393066e-01,-9.999572634696960449e-01,1.000000000000000000e+00,9.999594092369079590e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999203085899353027e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999594092369079590e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999946355819702148e-01,9.999518394470214844e-01,-9.999610185623168945e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999316930770874023e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999518394470214844e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999349713325500488e-01,-1.000000000000000000e+00,-9.999518394470214844e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999518394470214844e-01,-9.999175667762756348e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999518394470214844e-01,-1.000000000000000000e+00,9.999518394470214844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999434351921081543e-01,1.000000000000000000e+00,9.999518394470214844e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999455213546752930e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999360442161560059e-01,-9.999509453773498535e-01,-9.999484419822692871e-01,1.000000000000000000e+00,9.999518394470214844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998746514320373535e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999518394470214844e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.999991655349731445e-01,9.999871850013732910e-01,-9.999587535858154297e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999922513961791992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999871850013732910e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999939203262329102e-01,-1.000000000000000000e+00,-9.999871850013732910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999871850013732910e-01,-9.999943971633911133e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999871850013732910e-01,-1.000000000000000000e+00,9.999871850013732910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999892711639404297e-01,-1.000000000000000000e+00,9.999871850013732910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999886155128479004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999912381172180176e-01,-9.999875426292419434e-01,-9.999878406524658203e-01,1.000000000000000000e+00,9.999871850013732910e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999663829803466797e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999871850013732910e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999971985816955566e-01,9.999440908432006836e-01,-9.999779462814331055e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999372959136962891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999440908432006836e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999421834945678711e-01,-1.000000000000000000e+00,-9.999440908432006836e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999440908432006836e-01,-9.999374747276306152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999440908432006836e-01,-1.000000000000000000e+00,9.999440908432006836e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999415874481201172e-01,1.000000000000000000e+00,9.999440908432006836e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999424219131469727e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999385476112365723e-01,-9.999440908432006836e-01,-9.999427199363708496e-01,1.000000000000000000e+00,9.999440908432006836e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999077916145324707e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999440908432006836e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999821782112121582e-01,9.999458789825439453e-01,-9.998616576194763184e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999361038208007812e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999458789825439453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999421238899230957e-01,-1.000000000000000000e+00,-9.999458789825439453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999458789825439453e-01,-9.999283552169799805e-01,9.999989271163940430e-01,-1.000000000000000000e+00,-9.999458789825439453e-01,-1.000000000000000000e+00,9.999458789825439453e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999431371688842773e-01,1.000000000000000000e+00,9.999458789825439453e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999411702156066895e-01,-1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999988675117492676e-01,1.000000000000000000e+00,-9.999378323554992676e-01,-9.999453425407409668e-01,-9.999430179595947266e-01,1.000000000000000000e+00,9.999458789825439453e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998056292533874512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999458789825439453e-01,-9.999989271163940430e-01
-1.000000000000000000e+00,-9.999943971633911133e-01,9.999812245368957520e-01,-9.999443292617797852e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999815225601196289e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999812245368957520e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999839663505554199e-01,-1.000000000000000000e+00,-9.999812245368957520e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999812245368957520e-01,-9.999858736991882324e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999812245368957520e-01,-1.000000000000000000e+00,9.999812245368957520e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999808073043823242e-01,1.000000000000000000e+00,9.999812245368957520e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999802708625793457e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999806284904479980e-01,-9.999811053276062012e-01,-9.999804496765136719e-01,1.000000000000000000e+00,9.999812245368957520e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999559521675109863e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999812245368957520e-01,-1.000000000000000000e+00
